id,result
336,A
104,H
40,H
364,A
234,D
20,A
359,H
242,H
226,A
59,D
72,A
327,H
326,H
37,A
51,D
298,A
115,H
299,H
270,A
333,D
168,A
340,H
329,H
310,A
145,D
11,A
269,H
346,H
297,A
66,D
89,A
367,H
92,H
141,A
275,D
196,A
91,H
152,H
358,A
182,D
378,A
175,H
373,H
9,A
191,D
55,A
134,H
61,H
192,A
377,D
208,A
313,H
157,H
16,A
186,D
136,A
77,H
119,H
285,A
350,D
127,A
52,H
45,H
219,A
214,D
353,A
187,H
173,H
324,A
264,D
106,A
93,H
96,H
6,A
185,D
149,A
323,H
174,H
24,A
231,D
4,A
82,H
223,H
292,A
212,D
113,A
159,H
211,H
224,A
176,D
305,A
375,H
249,H
142,A
19,D
300,A
232,H
23,H
316,A
163,D
26,A
95,H
29,H
57,A
130,D
306,A
339,H
135,H
53,A
102,D
178,A
76,H
200,H
251,A
