id,result
336,D
104,H
40,A
364,A
234,H
20,A
359,D
242,H
226,H
59,A
72,D
327,H
326,H
37,H
51,A
298,H
115,H
299,H
270,H
333,H
168,A
340,H
329,D
310,A
145,H
11,H
269,H
346,H
297,H
66,H
89,A
367,H
92,H
141,H
275,H
196,H
91,H
152,H
358,D
182,H
378,A
175,H
373,H
9,A
191,H
55,H
134,A
61,D
192,H
377,H
208,H
313,H
157,H
16,A
186,H
136,H
77,H
119,H
285,H
350,D
127,H
52,A
45,A
219,H
214,H
353,A
187,H
173,H
324,H
264,H
106,H
93,A
96,A
6,A
185,H
149,H
323,H
174,A
24,H
231,H
4,A
82,H
223,H
292,H
212,A
113,H
159,H
211,H
224,H
176,H
305,H
375,H
249,A
142,H
19,H
300,H
232,H
23,H
316,H
163,H
26,H
95,D
29,A
57,H
130,H
306,H
339,H
135,A
53,A
102,H
178,A
76,H
200,H
251,H
