id,result
336,H
104,A
40,A
364,A
234,A
20,A
359,H
242,H
226,A
59,H
72,H
327,A
326,H
37,H
51,A
298,H
115,H
299,H
270,H
333,H
168,A
340,H
329,H
310,A
145,H
11,H
269,H
346,A
297,H
66,H
89,A
367,H
92,H
141,H
275,H
196,A
91,H
152,A
358,H
182,A
378,A
175,H
373,H
9,A
191,A
55,H
134,A
61,H
192,H
377,A
208,H
313,H
157,H
16,H
186,H
136,H
77,H
119,H
285,H
350,H
127,A
52,A
45,H
219,H
214,A
353,H
187,H
173,A
324,H
264,H
106,H
93,A
96,H
6,H
185,H
149,H
323,H
174,A
24,H
231,H
4,A
82,H
223,H
292,H
212,A
113,A
159,H
211,H
224,H
176,A
305,A
375,H
249,A
142,H
19,H
300,H
232,A
23,H
316,H
163,A
26,H
95,A
29,H
57,H
130,H
306,H
339,A
135,A
53,H
102,H
178,A
76,H
200,H
251,A
